time,event,direction,setup,score,price,atr,details
2025.12.12 08:38:20,STOP_UPDATE,BUY,BREAKOUT,102.00,4299.400,4.67714,adaptive_protection
2025.12.12 08:38:21,STOP_UPDATE,BUY,BREAKOUT,102.00,4299.430,4.67714,adaptive_protection
2025.12.12 09:00:00,OPEN_ENTRY,BUY,BREAKOUT,98.00,4308.400,5.36357,natural_signal=true
2025.12.12 09:02:32,STOP_UPDATE,BUY,BREAKOUT,98.00,4311.900,5.36357,adaptive_protection
2025.12.12 09:04:42,STOP_UPDATE,BUY,BREAKOUT,98.00,4313.770,5.36357,adaptive_protection
2025.12.12 09:04:42,STOP_UPDATE,BUY,BREAKOUT,98.00,4313.800,5.36357,adaptive_protection
2025.12.12 09:04:43,STOP_UPDATE,BUY,BREAKOUT,98.00,4313.820,5.36357,adaptive_protection
2025.12.12 09:05:14,STOP_UPDATE,BUY,BREAKOUT,98.00,4313.850,5.36357,adaptive_protection
2025.12.12 09:05:15,STOP_UPDATE,BUY,BREAKOUT,98.00,4313.880,5.36357,adaptive_protection
2025.12.12 09:05:15,STOP_UPDATE,BUY,BREAKOUT,98.00,4313.900,5.36357,adaptive_protection
2025.12.12 09:05:15,STOP_UPDATE,BUY,BREAKOUT,98.00,4313.920,5.36357,adaptive_protection
2025.12.12 09:05:15,STOP_UPDATE,BUY,BREAKOUT,98.00,4313.950,5.36357,adaptive_protection
2025.12.12 09:11:37,STOP_UPDATE,BUY,BREAKOUT,98.00,4313.970,5.36357,adaptive_protection
2025.12.12 09:11:38,STOP_UPDATE,BUY,BREAKOUT,98.00,4313.990,5.36357,adaptive_protection
2025.12.12 09:11:38,STOP_UPDATE,BUY,BREAKOUT,98.00,4314.010,5.36357,adaptive_protection
2025.12.12 09:11:39,STOP_UPDATE,BUY,BREAKOUT,98.00,4314.030,5.36357,adaptive_protection
2025.12.12 09:11:39,STOP_UPDATE,BUY,BREAKOUT,98.00,4314.050,5.36357,adaptive_protection
2025.12.12 09:11:40,STOP_UPDATE,BUY,BREAKOUT,98.00,4314.080,5.36357,adaptive_protection
2025.12.12 09:12:31,STOP_UPDATE,BUY,BREAKOUT,98.00,4314.120,5.36357,adaptive_protection
2025.12.12 09:12:37,STOP_UPDATE,BUY,BREAKOUT,98.00,4314.150,5.36357,adaptive_protection
2025.12.12 09:12:38,STOP_UPDATE,BUY,BREAKOUT,98.00,4314.180,5.36357,adaptive_protection
2025.12.12 09:12:38,STOP_UPDATE,BUY,BREAKOUT,98.00,4314.200,5.36357,adaptive_protection
2025.12.12 09:12:38,STOP_UPDATE,BUY,BREAKOUT,98.00,4314.220,5.36357,adaptive_protection
2025.12.12 09:12:38,STOP_UPDATE,BUY,BREAKOUT,98.00,4314.250,5.36357,adaptive_protection
2025.12.12 09:12:39,STOP_UPDATE,BUY,BREAKOUT,98.00,4314.270,5.36357,adaptive_protection
2025.12.12 09:12:39,STOP_UPDATE,BUY,BREAKOUT,98.00,4314.290,5.36357,adaptive_protection
2025.12.12 09:12:39,STOP_UPDATE,BUY,BREAKOUT,98.00,4314.320,5.36357,adaptive_protection
2025.12.12 09:12:40,STOP_UPDATE,BUY,BREAKOUT,98.00,4314.340,5.36357,adaptive_protection
2025.12.12 09:12:40,STOP_UPDATE,BUY,BREAKOUT,98.00,4314.370,5.36357,adaptive_protection
2025.12.12 09:12:40,STOP_UPDATE,BUY,BREAKOUT,98.00,4314.390,5.36357,adaptive_protection
2025.12.12 09:12:40,STOP_UPDATE,BUY,BREAKOUT,98.00,4314.410,5.36357,adaptive_protection
2025.12.12 09:12:41,STOP_UPDATE,BUY,BREAKOUT,98.00,4314.440,5.36357,adaptive_protection
2025.12.12 09:12:41,STOP_UPDATE,BUY,BREAKOUT,98.00,4314.460,5.36357,adaptive_protection
2025.12.12 09:12:41,STOP_UPDATE,BUY,BREAKOUT,98.00,4314.480,5.36357,adaptive_protection
2025.12.12 09:12:42,STOP_UPDATE,BUY,BREAKOUT,98.00,4314.510,5.36357,adaptive_protection
2025.12.12 09:12:42,STOP_UPDATE,BUY,BREAKOUT,98.00,4314.530,5.36357,adaptive_protection
2025.12.12 09:12:42,STOP_UPDATE,BUY,BREAKOUT,98.00,4314.560,5.36357,adaptive_protection
2025.12.12 09:13:29,STOP_UPDATE,BUY,BREAKOUT,98.00,4314.590,5.36357,adaptive_protection
2025.12.12 09:13:29,STOP_UPDATE,BUY,BREAKOUT,98.00,4314.620,5.36357,adaptive_protection
2025.12.12 09:13:29,STOP_UPDATE,BUY,BREAKOUT,98.00,4314.650,5.36357,adaptive_protection
2025.12.12 09:13:29,STOP_UPDATE,BUY,BREAKOUT,98.00,4314.670,5.36357,adaptive_protection
2025.12.12 09:13:30,STOP_UPDATE,BUY,BREAKOUT,98.00,4314.700,5.36357,adaptive_protection
2025.12.12 09:13:30,STOP_UPDATE,BUY,BREAKOUT,98.00,4314.730,5.36357,adaptive_protection
2025.12.12 09:13:30,STOP_UPDATE,BUY,BREAKOUT,98.00,4314.750,5.36357,adaptive_protection
2025.12.12 09:13:30,STOP_UPDATE,BUY,BREAKOUT,98.00,4314.780,5.36357,adaptive_protection
2025.12.12 09:13:30,STOP_UPDATE,BUY,BREAKOUT,98.00,4314.810,5.36357,adaptive_protection
2025.12.12 09:13:31,STOP_UPDATE,BUY,BREAKOUT,98.00,4314.840,5.36357,adaptive_protection
2025.12.12 09:13:36,STOP_UPDATE,BUY,BREAKOUT,98.00,4314.880,5.36357,adaptive_protection
2025.12.12 09:13:37,STOP_UPDATE,BUY,BREAKOUT,98.00,4314.910,5.36357,adaptive_protection
2025.12.12 09:13:37,STOP_UPDATE,BUY,BREAKOUT,98.00,4314.940,5.36357,adaptive_protection
2025.12.12 09:13:37,STOP_UPDATE,BUY,BREAKOUT,98.00,4314.960,5.36357,adaptive_protection
2025.12.12 09:13:37,STOP_UPDATE,BUY,BREAKOUT,98.00,4314.990,5.36357,adaptive_protection
2025.12.12 09:13:37,STOP_UPDATE,BUY,BREAKOUT,98.00,4315.020,5.36357,adaptive_protection
2025.12.12 09:13:38,STOP_UPDATE,BUY,BREAKOUT,98.00,4315.050,5.36357,adaptive_protection
2025.12.12 09:13:38,STOP_UPDATE,BUY,BREAKOUT,98.00,4315.070,5.36357,adaptive_protection
2025.12.12 10:00:00,OPEN_ENTRY,BUY,BREAKOUT,98.00,4318.440,6.28714,natural_signal=true
2025.12.12 10:34:39,STOP_UPDATE,BUY,BREAKOUT,98.00,4322.540,6.28714,adaptive_protection
2025.12.12 10:40:30,STOP_UPDATE,BUY,BREAKOUT,98.00,4324.750,6.28714,adaptive_protection
2025.12.12 10:40:30,STOP_UPDATE,BUY,BREAKOUT,98.00,4324.780,6.28714,adaptive_protection
2025.12.12 10:40:30,STOP_UPDATE,BUY,BREAKOUT,98.00,4324.820,6.28714,adaptive_protection
2025.12.12 10:40:36,STOP_UPDATE,BUY,BREAKOUT,98.00,4324.840,6.28714,adaptive_protection
2025.12.12 10:40:36,STOP_UPDATE,BUY,BREAKOUT,98.00,4324.870,6.28714,adaptive_protection
2025.12.12 10:40:36,STOP_UPDATE,BUY,BREAKOUT,98.00,4324.900,6.28714,adaptive_protection
2025.12.12 10:40:36,STOP_UPDATE,BUY,BREAKOUT,98.00,4324.930,6.28714,adaptive_protection
2025.12.12 10:40:37,STOP_UPDATE,BUY,BREAKOUT,98.00,4324.960,6.28714,adaptive_protection
2025.12.12 10:40:37,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.000,6.28714,adaptive_protection
2025.12.12 10:40:37,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.030,6.28714,adaptive_protection
2025.12.12 10:40:38,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.060,6.28714,adaptive_protection
2025.12.12 10:40:38,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.090,6.28714,adaptive_protection
2025.12.12 10:40:38,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.120,6.28714,adaptive_protection
2025.12.12 10:40:38,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.150,6.28714,adaptive_protection
2025.12.12 10:40:39,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.190,6.28714,adaptive_protection
2025.12.12 10:40:39,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.220,6.28714,adaptive_protection
2025.12.12 10:40:39,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.250,6.28714,adaptive_protection
2025.12.12 10:40:40,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.280,6.28714,adaptive_protection
2025.12.12 10:40:40,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.310,6.28714,adaptive_protection
2025.12.12 10:40:40,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.340,6.28714,adaptive_protection
2025.12.12 10:40:40,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.380,6.28714,adaptive_protection
2025.12.12 10:41:38,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.400,6.28714,adaptive_protection
2025.12.12 10:41:39,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.420,6.28714,adaptive_protection
2025.12.12 10:41:39,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.440,6.28714,adaptive_protection
2025.12.12 10:41:39,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.460,6.28714,adaptive_protection
2025.12.12 10:41:40,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.490,6.28714,adaptive_protection
2025.12.12 10:41:40,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.510,6.28714,adaptive_protection
2025.12.12 10:41:41,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.540,6.28714,adaptive_protection
2025.12.12 10:41:41,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.560,6.28714,adaptive_protection
2025.12.12 10:41:41,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.590,6.28714,adaptive_protection
2025.12.12 10:41:42,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.610,6.28714,adaptive_protection
2025.12.12 10:41:42,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.640,6.28714,adaptive_protection
2025.12.12 10:41:43,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.660,6.28714,adaptive_protection
2025.12.12 10:41:43,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.680,6.28714,adaptive_protection
2025.12.12 10:42:27,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.700,6.28714,adaptive_protection
2025.12.12 10:42:27,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.720,6.28714,adaptive_protection
2025.12.12 10:42:28,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.740,6.28714,adaptive_protection
2025.12.12 10:42:28,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.760,6.28714,adaptive_protection
2025.12.12 10:42:28,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.780,6.28714,adaptive_protection
2025.12.12 10:42:28,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.800,6.28714,adaptive_protection
2025.12.12 10:42:29,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.820,6.28714,adaptive_protection
2025.12.12 10:42:29,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.840,6.28714,adaptive_protection
2025.12.12 10:42:29,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.860,6.28714,adaptive_protection
2025.12.12 10:42:29,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.880,6.28714,adaptive_protection
2025.12.12 10:42:30,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.900,6.28714,adaptive_protection
2025.12.12 10:42:30,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.920,6.28714,adaptive_protection
2025.12.12 10:42:30,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.940,6.28714,adaptive_protection
2025.12.12 10:42:30,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.960,6.28714,adaptive_protection
2025.12.12 10:42:30,STOP_UPDATE,BUY,BREAKOUT,98.00,4325.980,6.28714,adaptive_protection
2025.12.12 10:42:31,STOP_UPDATE,BUY,BREAKOUT,98.00,4326.000,6.28714,adaptive_protection
2025.12.12 10:42:31,STOP_UPDATE,BUY,BREAKOUT,98.00,4326.020,6.28714,adaptive_protection
2025.12.12 10:42:31,STOP_UPDATE,BUY,BREAKOUT,98.00,4326.040,6.28714,adaptive_protection
2025.12.12 10:42:31,STOP_UPDATE,BUY,BREAKOUT,98.00,4326.060,6.28714,adaptive_protection
2025.12.12 10:42:32,STOP_UPDATE,BUY,BREAKOUT,98.00,4326.080,6.28714,adaptive_protection
2025.12.12 10:42:37,STOP_UPDATE,BUY,BREAKOUT,98.00,4326.110,6.28714,adaptive_protection
2025.12.12 10:42:38,STOP_UPDATE,BUY,BREAKOUT,98.00,4326.130,6.28714,adaptive_protection
2025.12.12 10:42:38,STOP_UPDATE,BUY,BREAKOUT,98.00,4326.150,6.28714,adaptive_protection
2025.12.12 10:42:38,STOP_UPDATE,BUY,BREAKOUT,98.00,4326.170,6.28714,adaptive_protection
2025.12.12 10:42:38,STOP_UPDATE,BUY,BREAKOUT,98.00,4326.190,6.28714,adaptive_protection
2025.12.12 10:42:39,STOP_UPDATE,BUY,BREAKOUT,98.00,4326.210,6.28714,adaptive_protection
2025.12.12 10:42:39,STOP_UPDATE,BUY,BREAKOUT,98.00,4326.230,6.28714,adaptive_protection
2025.12.12 10:42:39,STOP_UPDATE,BUY,BREAKOUT,98.00,4326.250,6.28714,adaptive_protection
2025.12.12 10:42:39,STOP_UPDATE,BUY,BREAKOUT,98.00,4326.270,6.28714,adaptive_protection
2025.12.12 10:42:40,STOP_UPDATE,BUY,BREAKOUT,98.00,4326.290,6.28714,adaptive_protection
2025.12.15 08:30:00,OPEN_RETRY,BUY,BREAKOUT,103.00,4345.980,5.29000,initial retcode=10015 comment=Invalid price
2025.12.15 08:30:00,OPEN_FAIL,BUY,BREAKOUT,103.00,4345.980,5.29000,retcode=10015 comment=Invalid price
2025.12.15 09:00:00,OPEN_RETRY,BUY,BREAKOUT,99.00,4347.060,5.27214,initial retcode=10015 comment=Invalid price
2025.12.15 09:00:00,OPEN_FAIL,BUY,BREAKOUT,99.00,4347.060,5.27214,retcode=10015 comment=Invalid price
2025.12.15 10:15:00,OPEN_RETRY,BUY,SWEEP,93.00,4343.610,4.88643,initial retcode=10015 comment=Invalid price
2025.12.15 10:15:00,OPEN_FAIL,BUY,SWEEP,93.00,4343.610,4.88643,retcode=10015 comment=Invalid price
2025.12.15 12:00:00,OPEN_RETRY,BUY,PULLBACK,99.00,4342.900,4.65571,initial retcode=10015 comment=Invalid price
2025.12.15 12:00:00,OPEN_FAIL,BUY,PULLBACK,99.00,4342.900,4.65571,retcode=10015 comment=Invalid price
2025.12.15 12:15:00,OPEN_RETRY,BUY,BREAKOUT,101.00,4343.890,4.64643,initial retcode=10015 comment=Invalid price
2025.12.15 12:15:00,OPEN_FAIL,BUY,BREAKOUT,101.00,4343.890,4.64643,retcode=10015 comment=Invalid price
2025.12.15 12:30:00,OPEN_RETRY,BUY,BREAKOUT,105.00,4346.520,4.59429,initial retcode=10015 comment=Invalid price
2025.12.15 12:30:00,OPEN_FAIL,BUY,BREAKOUT,105.00,4346.520,4.59429,retcode=10015 comment=Invalid price
2025.12.16 08:15:00,OPEN_RETRY,SELL,PULLBACK,72.00,4281.630,6.47500,initial retcode=10015 comment=Invalid price
2025.12.16 08:15:00,OPEN_FAIL,SELL,PULLBACK,72.00,4281.630,6.47500,retcode=10015 comment=Invalid price
2025.12.16 08:30:00,OPEN_RETRY,SELL,BREAKOUT,73.00,4278.880,6.68429,initial retcode=10015 comment=Invalid price
2025.12.16 08:30:00,OPEN_FAIL,SELL,BREAKOUT,73.00,4278.880,6.68429,retcode=10015 comment=Invalid price
2025.12.16 13:30:00,OPEN_RETRY,BUY,BREAKOUT,88.00,4302.080,5.66321,initial retcode=10015 comment=Invalid price
2025.12.16 13:30:00,OPEN_FAIL,BUY,BREAKOUT,88.00,4302.080,5.66321,retcode=10015 comment=Invalid price
2025.12.16 14:00:00,OPEN_RETRY,BUY,BREAKOUT,96.00,4313.350,6.49536,initial retcode=10015 comment=Invalid price
2025.12.16 14:00:00,OPEN_FAIL,BUY,BREAKOUT,96.00,4313.350,6.49536,retcode=10015 comment=Invalid price
2025.12.16 14:15:00,OPEN_RETRY,BUY,BREAKOUT,96.00,4319.730,6.81393,initial retcode=10015 comment=Invalid price
2025.12.16 14:15:00,OPEN_FAIL,BUY,BREAKOUT,96.00,4319.730,6.81393,retcode=10015 comment=Invalid price
2025.12.16 14:30:00,OPEN_RETRY,BUY,BREAKOUT,92.00,4325.940,7.26107,initial retcode=10015 comment=Invalid price
2025.12.16 14:30:00,OPEN_FAIL,BUY,BREAKOUT,92.00,4325.940,7.26107,retcode=10015 comment=Invalid price
2025.12.16 18:45:00,OPEN_RETRY,BUY,PULLBACK,84.00,4309.090,9.47536,initial retcode=10015 comment=Invalid price
2025.12.16 18:45:00,OPEN_FAIL,BUY,PULLBACK,84.00,4309.090,9.47536,retcode=10015 comment=Invalid price
2025.12.16 19:00:00,OPEN_RETRY,BUY,PULLBACK,93.00,4311.580,8.89750,initial retcode=10015 comment=Invalid price
2025.12.16 19:00:00,OPEN_FAIL,BUY,PULLBACK,93.00,4311.580,8.89750,retcode=10015 comment=Invalid price
2025.12.16 19:45:00,OPEN_RETRY,BUY,PULLBACK,103.00,4310.040,8.55179,initial retcode=10015 comment=Invalid price
2025.12.16 19:45:00,OPEN_FAIL,BUY,PULLBACK,103.00,4310.040,8.55179,retcode=10015 comment=Invalid price
2025.12.17 13:30:00,OPEN_ENTRY,BUY,BREAKOUT,109.00,4328.080,5.76786,natural_signal=true
2025.12.17 13:30:34,STOP_UPDATE,BUY,BREAKOUT,109.00,4331.850,5.76786,adaptive_protection
2025.12.17 13:30:54,STOP_UPDATE,BUY,BREAKOUT,109.00,4333.850,5.76786,adaptive_protection
2025.12.17 13:30:55,STOP_UPDATE,BUY,BREAKOUT,109.00,4333.880,5.76786,adaptive_protection
2025.12.17 13:30:55,STOP_UPDATE,BUY,BREAKOUT,109.00,4333.920,5.76786,adaptive_protection
2025.12.17 13:30:55,STOP_UPDATE,BUY,BREAKOUT,109.00,4333.950,5.76786,adaptive_protection
2025.12.17 13:30:55,STOP_UPDATE,BUY,BREAKOUT,109.00,4333.980,5.76786,adaptive_protection
2025.12.17 13:30:55,STOP_UPDATE,BUY,BREAKOUT,109.00,4334.010,5.76786,adaptive_protection
2025.12.17 13:30:55,STOP_UPDATE,BUY,BREAKOUT,109.00,4334.040,5.76786,adaptive_protection
2025.12.17 13:30:56,STOP_UPDATE,BUY,BREAKOUT,109.00,4334.070,5.76786,adaptive_protection
2025.12.17 13:30:56,STOP_UPDATE,BUY,BREAKOUT,109.00,4334.100,5.76786,adaptive_protection
2025.12.17 13:30:56,STOP_UPDATE,BUY,BREAKOUT,109.00,4334.130,5.76786,adaptive_protection
2025.12.17 13:30:56,STOP_UPDATE,BUY,BREAKOUT,109.00,4334.160,5.76786,adaptive_protection
2025.12.17 13:30:56,STOP_UPDATE,BUY,BREAKOUT,109.00,4334.200,5.76786,adaptive_protection
2025.12.17 13:30:56,STOP_UPDATE,BUY,BREAKOUT,109.00,4334.230,5.76786,adaptive_protection
2025.12.17 13:30:57,STOP_UPDATE,BUY,BREAKOUT,109.00,4334.260,5.76786,adaptive_protection
2025.12.17 13:30:57,STOP_UPDATE,BUY,BREAKOUT,109.00,4334.290,5.76786,adaptive_protection
2025.12.17 13:30:57,STOP_UPDATE,BUY,BREAKOUT,109.00,4334.320,5.76786,adaptive_protection
2025.12.17 13:30:57,STOP_UPDATE,BUY,BREAKOUT,109.00,4334.350,5.76786,adaptive_protection
2025.12.17 13:30:57,STOP_UPDATE,BUY,BREAKOUT,109.00,4334.380,5.76786,adaptive_protection
2025.12.17 13:30:57,STOP_UPDATE,BUY,BREAKOUT,109.00,4334.410,5.76786,adaptive_protection
2025.12.17 13:30:57,STOP_UPDATE,BUY,BREAKOUT,109.00,4334.440,5.76786,adaptive_protection
2025.12.17 13:30:58,STOP_UPDATE,BUY,BREAKOUT,109.00,4334.470,5.76786,adaptive_protection
2025.12.17 13:30:58,STOP_UPDATE,BUY,BREAKOUT,109.00,4334.510,5.76786,adaptive_protection
2025.12.17 13:30:58,STOP_UPDATE,BUY,BREAKOUT,109.00,4334.540,5.76786,adaptive_protection
2025.12.17 13:30:58,STOP_UPDATE,BUY,BREAKOUT,109.00,4334.570,5.76786,adaptive_protection
2025.12.17 13:30:58,STOP_UPDATE,BUY,BREAKOUT,109.00,4334.600,5.76786,adaptive_protection
2025.12.17 13:30:58,STOP_UPDATE,BUY,BREAKOUT,109.00,4334.630,5.76786,adaptive_protection
2025.12.17 13:30:59,STOP_UPDATE,BUY,BREAKOUT,109.00,4334.660,5.76786,adaptive_protection
2025.12.17 13:30:59,STOP_UPDATE,BUY,BREAKOUT,109.00,4334.690,5.76786,adaptive_protection
2025.12.17 13:30:59,STOP_UPDATE,BUY,BREAKOUT,109.00,4334.720,5.76786,adaptive_protection
2025.12.17 13:30:59,STOP_UPDATE,BUY,BREAKOUT,109.00,4334.750,5.76786,adaptive_protection
2025.12.17 13:30:59,STOP_UPDATE,BUY,BREAKOUT,109.00,4334.790,5.76786,adaptive_protection
2025.12.17 13:31:00,STOP_UPDATE,BUY,BREAKOUT,109.00,4334.820,5.76786,adaptive_protection
2025.12.17 13:31:27,STOP_UPDATE,BUY,BREAKOUT,109.00,4334.850,5.76786,adaptive_protection
2025.12.17 13:31:27,STOP_UPDATE,BUY,BREAKOUT,109.00,4334.870,5.76786,adaptive_protection
2025.12.17 13:31:27,STOP_UPDATE,BUY,BREAKOUT,109.00,4334.890,5.76786,adaptive_protection
2025.12.17 13:31:28,STOP_UPDATE,BUY,BREAKOUT,109.00,4334.910,5.76786,adaptive_protection
2025.12.17 13:31:28,STOP_UPDATE,BUY,BREAKOUT,109.00,4334.930,5.76786,adaptive_protection
2025.12.17 13:31:28,STOP_UPDATE,BUY,BREAKOUT,109.00,4334.950,5.76786,adaptive_protection
2025.12.17 13:31:28,STOP_UPDATE,BUY,BREAKOUT,109.00,4334.980,5.76786,adaptive_protection
2025.12.17 13:31:28,STOP_UPDATE,BUY,BREAKOUT,109.00,4335.000,5.76786,adaptive_protection
2025.12.17 13:31:29,STOP_UPDATE,BUY,BREAKOUT,109.00,4335.020,5.76786,adaptive_protection
2025.12.17 13:31:29,STOP_UPDATE,BUY,BREAKOUT,109.00,4335.040,5.76786,adaptive_protection
2025.12.17 13:31:29,STOP_UPDATE,BUY,BREAKOUT,109.00,4335.060,5.76786,adaptive_protection
2025.12.17 13:31:29,STOP_UPDATE,BUY,BREAKOUT,109.00,4335.080,5.76786,adaptive_protection
2025.12.17 13:31:29,STOP_UPDATE,BUY,BREAKOUT,109.00,4335.100,5.76786,adaptive_protection
2025.12.17 13:31:30,STOP_UPDATE,BUY,BREAKOUT,109.00,4335.120,5.76786,adaptive_protection
2025.12.17 13:31:30,STOP_UPDATE,BUY,BREAKOUT,109.00,4335.150,5.76786,adaptive_protection
2025.12.17 13:31:30,STOP_UPDATE,BUY,BREAKOUT,109.00,4335.170,5.76786,adaptive_protection
2025.12.17 13:31:30,STOP_UPDATE,BUY,BREAKOUT,109.00,4335.190,5.76786,adaptive_protection
2025.12.17 13:31:30,STOP_UPDATE,BUY,BREAKOUT,109.00,4335.210,5.76786,adaptive_protection
2025.12.17 13:31:30,STOP_UPDATE,BUY,BREAKOUT,109.00,4335.230,5.76786,adaptive_protection
2025.12.17 13:31:31,STOP_UPDATE,BUY,BREAKOUT,109.00,4335.250,5.76786,adaptive_protection
2025.12.17 13:31:31,STOP_UPDATE,BUY,BREAKOUT,109.00,4335.280,5.76786,adaptive_protection
2025.12.17 14:30:00,OPEN_ENTRY,BUY,PULLBACK,102.00,4329.120,7.45500,natural_signal=true
2025.12.17 14:34:20,STOP_UPDATE,BUY,PULLBACK,102.00,4333.980,7.45500,adaptive_protection
2025.12.17 14:34:40,STOP_UPDATE,BUY,PULLBACK,102.00,4336.600,7.45500,adaptive_protection
2025.12.17 14:34:40,STOP_UPDATE,BUY,PULLBACK,102.00,4336.630,7.45500,adaptive_protection
2025.12.17 14:34:41,STOP_UPDATE,BUY,PULLBACK,102.00,4336.660,7.45500,adaptive_protection
2025.12.17 14:34:41,STOP_UPDATE,BUY,PULLBACK,102.00,4336.690,7.45500,adaptive_protection
2025.12.17 14:34:41,STOP_UPDATE,BUY,PULLBACK,102.00,4336.720,7.45500,adaptive_protection
2025.12.17 14:34:41,STOP_UPDATE,BUY,PULLBACK,102.00,4336.740,7.45500,adaptive_protection
2025.12.17 14:34:41,STOP_UPDATE,BUY,PULLBACK,102.00,4336.770,7.45500,adaptive_protection
2025.12.17 14:34:41,STOP_UPDATE,BUY,PULLBACK,102.00,4336.800,7.45500,adaptive_protection
2025.12.17 14:34:41,STOP_UPDATE,BUY,PULLBACK,102.00,4336.830,7.45500,adaptive_protection
2025.12.17 14:34:41,STOP_UPDATE,BUY,PULLBACK,102.00,4336.860,7.45500,adaptive_protection
2025.12.17 14:34:41,STOP_UPDATE,BUY,PULLBACK,102.00,4336.890,7.45500,adaptive_protection
2025.12.17 14:34:41,STOP_UPDATE,BUY,PULLBACK,102.00,4336.920,7.45500,adaptive_protection
2025.12.17 14:34:42,STOP_UPDATE,BUY,PULLBACK,102.00,4336.950,7.45500,adaptive_protection
2025.12.17 14:34:42,STOP_UPDATE,BUY,PULLBACK,102.00,4336.980,7.45500,adaptive_protection
2025.12.17 14:34:42,STOP_UPDATE,BUY,PULLBACK,102.00,4337.010,7.45500,adaptive_protection
2025.12.17 14:34:42,STOP_UPDATE,BUY,PULLBACK,102.00,4337.030,7.45500,adaptive_protection
2025.12.17 14:34:42,STOP_UPDATE,BUY,PULLBACK,102.00,4337.060,7.45500,adaptive_protection
2025.12.17 14:34:42,STOP_UPDATE,BUY,PULLBACK,102.00,4337.090,7.45500,adaptive_protection
2025.12.17 14:34:42,STOP_UPDATE,BUY,PULLBACK,102.00,4337.120,7.45500,adaptive_protection
2025.12.17 14:34:42,STOP_UPDATE,BUY,PULLBACK,102.00,4337.150,7.45500,adaptive_protection
2025.12.17 14:34:42,STOP_UPDATE,BUY,PULLBACK,102.00,4337.180,7.45500,adaptive_protection
2025.12.17 14:34:42,STOP_UPDATE,BUY,PULLBACK,102.00,4337.210,7.45500,adaptive_protection
2025.12.17 14:34:43,STOP_UPDATE,BUY,PULLBACK,102.00,4337.240,7.45500,adaptive_protection
2025.12.17 14:34:43,STOP_UPDATE,BUY,PULLBACK,102.00,4337.270,7.45500,adaptive_protection
2025.12.17 14:34:43,STOP_UPDATE,BUY,PULLBACK,102.00,4337.300,7.45500,adaptive_protection
2025.12.17 16:45:00,OPEN_ENTRY,BUY,PULLBACK,106.00,4333.510,11.92286,natural_signal=true
2025.12.17 17:36:41,STOP_UPDATE,BUY,PULLBACK,106.00,4341.260,11.92286,adaptive_protection
2025.12.17 18:04:29,STOP_UPDATE,BUY,PULLBACK,106.00,4345.460,11.92286,adaptive_protection
2025.12.17 18:04:30,STOP_UPDATE,BUY,PULLBACK,106.00,4345.490,11.92286,adaptive_protection
2025.12.17 18:04:30,STOP_UPDATE,BUY,PULLBACK,106.00,4345.510,11.92286,adaptive_protection
2025.12.17 18:04:30,STOP_UPDATE,BUY,PULLBACK,106.00,4345.540,11.92286,adaptive_protection
2025.12.17 18:04:30,STOP_UPDATE,BUY,PULLBACK,106.00,4345.570,11.92286,adaptive_protection
2025.12.17 18:04:30,STOP_UPDATE,BUY,PULLBACK,106.00,4345.590,11.92286,adaptive_protection
