time,event,direction,setup,score,price,atr,details
2025.02.19 13:45:00,OPEN_RETRY,BUY,PULLBACK,102.00,2940.750,3.82857,initial retcode=10015 comment=Invalid price
2025.02.19 13:45:00,OPEN_FAIL,BUY,PULLBACK,102.00,2940.750,3.82857,retcode=10015 comment=Invalid price
2025.02.20 07:00:00,OPEN_ENTRY,BUY,BREAKOUT,103.00,2947.890,2.50500,natural_signal=true
2025.02.20 07:32:28,STOP_UPDATE,BUY,BREAKOUT,103.00,2949.520,2.50500,adaptive_protection
2025.02.20 07:33:29,STOP_UPDATE,BUY,BREAKOUT,103.00,2950.400,2.50500,adaptive_protection
2025.02.20 07:33:30,STOP_UPDATE,BUY,BREAKOUT,103.00,2950.420,2.50500,adaptive_protection
2025.02.20 07:33:30,STOP_UPDATE,BUY,BREAKOUT,103.00,2950.440,2.50500,adaptive_protection
2025.02.20 07:33:30,STOP_UPDATE,BUY,BREAKOUT,103.00,2950.460,2.50500,adaptive_protection
2025.02.20 07:33:30,STOP_UPDATE,BUY,BREAKOUT,103.00,2950.490,2.50500,adaptive_protection
2025.02.20 07:33:31,STOP_UPDATE,BUY,BREAKOUT,103.00,2950.510,2.50500,adaptive_protection
2025.02.20 07:33:31,STOP_UPDATE,BUY,BREAKOUT,103.00,2950.530,2.50500,adaptive_protection
2025.02.20 07:33:31,STOP_UPDATE,BUY,BREAKOUT,103.00,2950.550,2.50500,adaptive_protection
2025.02.20 07:33:31,STOP_UPDATE,BUY,BREAKOUT,103.00,2950.570,2.50500,adaptive_protection
2025.02.20 07:33:31,STOP_UPDATE,BUY,BREAKOUT,103.00,2950.600,2.50500,adaptive_protection
2025.02.20 07:33:37,STOP_UPDATE,BUY,BREAKOUT,103.00,2950.630,2.50500,adaptive_protection
2025.02.20 07:33:37,STOP_UPDATE,BUY,BREAKOUT,103.00,2950.650,2.50500,adaptive_protection
2025.02.20 07:33:38,STOP_UPDATE,BUY,BREAKOUT,103.00,2950.670,2.50500,adaptive_protection
2025.02.20 07:33:38,STOP_UPDATE,BUY,BREAKOUT,103.00,2950.700,2.50500,adaptive_protection
2025.02.20 07:33:38,STOP_UPDATE,BUY,BREAKOUT,103.00,2950.720,2.50500,adaptive_protection
2025.02.20 07:33:38,STOP_UPDATE,BUY,BREAKOUT,103.00,2950.740,2.50500,adaptive_protection
2025.02.20 07:33:39,STOP_UPDATE,BUY,BREAKOUT,103.00,2950.760,2.50500,adaptive_protection
2025.02.20 07:33:39,STOP_UPDATE,BUY,BREAKOUT,103.00,2950.780,2.50500,adaptive_protection
2025.02.20 07:33:39,STOP_UPDATE,BUY,BREAKOUT,103.00,2950.810,2.50500,adaptive_protection
2025.02.20 07:33:39,STOP_UPDATE,BUY,BREAKOUT,103.00,2950.830,2.50500,adaptive_protection
2025.02.20 07:33:40,STOP_UPDATE,BUY,BREAKOUT,103.00,2950.850,2.50500,adaptive_protection
2025.02.20 07:33:40,STOP_UPDATE,BUY,BREAKOUT,103.00,2950.870,2.50500,adaptive_protection
2025.02.20 07:33:40,STOP_UPDATE,BUY,BREAKOUT,103.00,2950.900,2.50500,adaptive_protection
2025.02.20 07:33:40,STOP_UPDATE,BUY,BREAKOUT,103.00,2950.920,2.50500,adaptive_protection
2025.02.20 07:33:41,STOP_UPDATE,BUY,BREAKOUT,103.00,2950.940,2.50500,adaptive_protection
2025.02.20 07:33:41,STOP_UPDATE,BUY,BREAKOUT,103.00,2950.960,2.50500,adaptive_protection
2025.02.20 07:33:41,STOP_UPDATE,BUY,BREAKOUT,103.00,2950.980,2.50500,adaptive_protection
2025.02.20 07:33:41,STOP_UPDATE,BUY,BREAKOUT,103.00,2951.010,2.50500,adaptive_protection
2025.02.20 08:15:00,OPEN_ENTRY,BUY,CONTINUATION,96.00,2954.500,3.07714,natural_signal=true
2025.02.20 10:15:00,OPEN_ENTRY,BUY,PULLBACK,110.00,2954.280,3.06929,natural_signal=true
2025.02.20 17:45:00,OPEN_ENTRY,BUY,PULLBACK,97.00,2945.730,5.26286,natural_signal=true
2025.02.21 08:15:00,OPEN_ENTRY,SELL,BREAKOUT,73.00,2924.030,3.81000,natural_signal=true
2025.02.21 08:20:28,STOP_UPDATE,SELL,BREAKOUT,73.00,2921.550,3.81000,adaptive_protection
2025.02.21 08:21:20,STOP_UPDATE,SELL,BREAKOUT,73.00,2920.210,3.81000,adaptive_protection
2025.02.21 08:21:20,STOP_UPDATE,SELL,BREAKOUT,73.00,2920.190,3.81000,adaptive_protection
2025.02.21 08:21:20,STOP_UPDATE,SELL,BREAKOUT,73.00,2920.170,3.81000,adaptive_protection
2025.02.21 08:21:20,STOP_UPDATE,SELL,BREAKOUT,73.00,2920.150,3.81000,adaptive_protection
2025.02.21 08:21:20,STOP_UPDATE,SELL,BREAKOUT,73.00,2920.130,3.81000,adaptive_protection
2025.02.21 08:21:20,STOP_UPDATE,SELL,BREAKOUT,73.00,2920.100,3.81000,adaptive_protection
2025.02.21 08:21:20,STOP_UPDATE,SELL,BREAKOUT,73.00,2920.080,3.81000,adaptive_protection
2025.02.21 08:21:21,STOP_UPDATE,SELL,BREAKOUT,73.00,2920.060,3.81000,adaptive_protection
2025.02.21 08:21:21,STOP_UPDATE,SELL,BREAKOUT,73.00,2920.040,3.81000,adaptive_protection
2025.02.21 08:21:21,STOP_UPDATE,SELL,BREAKOUT,73.00,2920.020,3.81000,adaptive_protection
2025.02.21 08:21:21,STOP_UPDATE,SELL,BREAKOUT,73.00,2919.990,3.81000,adaptive_protection
2025.02.21 08:21:26,STOP_UPDATE,SELL,BREAKOUT,73.00,2919.960,3.81000,adaptive_protection
2025.02.21 08:21:26,STOP_UPDATE,SELL,BREAKOUT,73.00,2919.940,3.81000,adaptive_protection
2025.02.21 08:21:27,STOP_UPDATE,SELL,BREAKOUT,73.00,2919.920,3.81000,adaptive_protection
2025.02.21 08:21:27,STOP_UPDATE,SELL,BREAKOUT,73.00,2919.900,3.81000,adaptive_protection
2025.02.21 08:21:27,STOP_UPDATE,SELL,BREAKOUT,73.00,2919.870,3.81000,adaptive_protection
2025.02.21 08:21:27,STOP_UPDATE,SELL,BREAKOUT,73.00,2919.850,3.81000,adaptive_protection
2025.02.21 08:21:27,STOP_UPDATE,SELL,BREAKOUT,73.00,2919.830,3.81000,adaptive_protection
2025.02.21 08:21:27,STOP_UPDATE,SELL,BREAKOUT,73.00,2919.810,3.81000,adaptive_protection
2025.02.21 08:21:27,STOP_UPDATE,SELL,BREAKOUT,73.00,2919.790,3.81000,adaptive_protection
2025.02.21 08:21:27,STOP_UPDATE,SELL,BREAKOUT,73.00,2919.770,3.81000,adaptive_protection
2025.02.21 08:21:27,STOP_UPDATE,SELL,BREAKOUT,73.00,2919.740,3.81000,adaptive_protection
2025.02.21 08:21:27,STOP_UPDATE,SELL,BREAKOUT,73.00,2919.720,3.81000,adaptive_protection
2025.02.21 08:21:28,STOP_UPDATE,SELL,BREAKOUT,73.00,2919.700,3.81000,adaptive_protection
2025.02.21 08:21:28,STOP_UPDATE,SELL,BREAKOUT,73.00,2919.680,3.81000,adaptive_protection
2025.02.21 08:21:28,STOP_UPDATE,SELL,BREAKOUT,73.00,2919.660,3.81000,adaptive_protection
2025.02.21 08:21:28,STOP_UPDATE,SELL,BREAKOUT,73.00,2919.640,3.81000,adaptive_protection
2025.02.21 08:21:28,STOP_UPDATE,SELL,BREAKOUT,73.00,2919.610,3.81000,adaptive_protection
2025.02.21 08:21:28,STOP_UPDATE,SELL,BREAKOUT,73.00,2919.590,3.81000,adaptive_protection
2025.02.21 08:21:28,STOP_UPDATE,SELL,BREAKOUT,73.00,2919.570,3.81000,adaptive_protection
2025.02.21 08:21:28,STOP_UPDATE,SELL,BREAKOUT,73.00,2919.550,3.81000,adaptive_protection
2025.02.21 08:21:28,STOP_UPDATE,SELL,BREAKOUT,73.00,2919.530,3.81000,adaptive_protection
2025.02.21 08:21:29,STOP_UPDATE,SELL,BREAKOUT,73.00,2919.510,3.81000,adaptive_protection
2025.02.21 08:21:29,STOP_UPDATE,SELL,BREAKOUT,73.00,2919.480,3.81000,adaptive_protection
2025.02.21 08:21:29,STOP_UPDATE,SELL,BREAKOUT,73.00,2919.460,3.81000,adaptive_protection
2025.02.21 08:21:29,STOP_UPDATE,SELL,BREAKOUT,73.00,2919.440,3.81000,adaptive_protection
2025.02.21 08:21:29,STOP_UPDATE,SELL,BREAKOUT,73.00,2919.420,3.81000,adaptive_protection
2025.02.21 08:21:29,STOP_UPDATE,SELL,BREAKOUT,73.00,2919.400,3.81000,adaptive_protection
2025.02.21 08:21:29,STOP_UPDATE,SELL,BREAKOUT,73.00,2919.370,3.81000,adaptive_protection
2025.02.21 08:21:29,STOP_UPDATE,SELL,BREAKOUT,73.00,2919.350,3.81000,adaptive_protection
2025.02.21 08:21:29,STOP_UPDATE,SELL,BREAKOUT,73.00,2919.330,3.81000,adaptive_protection
2025.02.21 08:21:29,STOP_UPDATE,SELL,BREAKOUT,73.00,2919.310,3.81000,adaptive_protection
2025.02.21 08:21:30,STOP_UPDATE,SELL,BREAKOUT,73.00,2919.290,3.81000,adaptive_protection
2025.02.21 11:15:00,OPEN_ENTRY,BUY,BREAKOUT,95.00,2934.340,3.74000,natural_signal=true
2025.02.21 12:45:00,OPEN_ENTRY,BUY,PULLBACK,77.00,2934.460,3.13786,natural_signal=true
2025.02.21 14:30:00,OPEN_ENTRY,BUY,BREAKOUT,90.00,2935.510,4.01000,natural_signal=true
2025.02.24 07:15:00,OPEN_ENTRY,BUY,PULLBACK,97.00,2940.710,3.18857,natural_signal=true
2025.02.24 07:40:15,STOP_UPDATE,BUY,PULLBACK,97.00,2942.800,3.18857,adaptive_protection
2025.02.24 07:44:37,STOP_UPDATE,BUY,PULLBACK,97.00,2943.900,3.18857,adaptive_protection
2025.02.24 07:44:38,STOP_UPDATE,BUY,PULLBACK,97.00,2943.920,3.18857,adaptive_protection
2025.02.24 07:44:38,STOP_UPDATE,BUY,PULLBACK,97.00,2943.940,3.18857,adaptive_protection
2025.02.24 07:44:38,STOP_UPDATE,BUY,PULLBACK,97.00,2943.960,3.18857,adaptive_protection
2025.02.24 07:44:38,STOP_UPDATE,BUY,PULLBACK,97.00,2943.980,3.18857,adaptive_protection
2025.02.24 07:44:38,STOP_UPDATE,BUY,PULLBACK,97.00,2944.000,3.18857,adaptive_protection
2025.02.24 07:44:39,STOP_UPDATE,BUY,PULLBACK,97.00,2944.020,3.18857,adaptive_protection
2025.02.24 07:44:39,STOP_UPDATE,BUY,PULLBACK,97.00,2944.040,3.18857,adaptive_protection
2025.02.24 07:44:39,STOP_UPDATE,BUY,PULLBACK,97.00,2944.060,3.18857,adaptive_protection
2025.02.24 07:44:39,STOP_UPDATE,BUY,PULLBACK,97.00,2944.080,3.18857,adaptive_protection
2025.02.24 07:44:40,STOP_UPDATE,BUY,PULLBACK,97.00,2944.110,3.18857,adaptive_protection
2025.02.24 07:44:40,STOP_UPDATE,BUY,PULLBACK,97.00,2944.130,3.18857,adaptive_protection
2025.02.24 07:44:40,STOP_UPDATE,BUY,PULLBACK,97.00,2944.150,3.18857,adaptive_protection
2025.02.24 07:44:40,STOP_UPDATE,BUY,PULLBACK,97.00,2944.170,3.18857,adaptive_protection
2025.02.24 07:44:40,STOP_UPDATE,BUY,PULLBACK,97.00,2944.190,3.18857,adaptive_protection
2025.02.24 07:44:41,STOP_UPDATE,BUY,PULLBACK,97.00,2944.210,3.18857,adaptive_protection
2025.02.24 09:00:00,OPEN_ENTRY,BUY,BREAKOUT,109.00,2946.360,3.79357,natural_signal=true
2025.02.24 11:45:00,OPEN_ENTRY,BUY,BREAKOUT,99.00,2944.790,3.58786,natural_signal=true
2025.02.24 11:50:37,STOP_UPDATE,BUY,BREAKOUT,99.00,2947.130,3.58786,adaptive_protection
2025.02.24 12:01:20,STOP_UPDATE,BUY,BREAKOUT,99.00,2948.380,3.58786,adaptive_protection
2025.02.24 12:01:20,STOP_UPDATE,BUY,BREAKOUT,99.00,2948.400,3.58786,adaptive_protection
2025.02.24 12:01:21,STOP_UPDATE,BUY,BREAKOUT,99.00,2948.420,3.58786,adaptive_protection
2025.02.24 12:01:21,STOP_UPDATE,BUY,BREAKOUT,99.00,2948.440,3.58786,adaptive_protection
2025.02.24 12:01:27,STOP_UPDATE,BUY,BREAKOUT,99.00,2948.460,3.58786,adaptive_protection
2025.02.24 12:01:27,STOP_UPDATE,BUY,BREAKOUT,99.00,2948.480,3.58786,adaptive_protection
2025.02.24 12:01:27,STOP_UPDATE,BUY,BREAKOUT,99.00,2948.500,3.58786,adaptive_protection
2025.02.24 12:01:27,STOP_UPDATE,BUY,BREAKOUT,99.00,2948.520,3.58786,adaptive_protection
2025.02.24 12:01:28,STOP_UPDATE,BUY,BREAKOUT,99.00,2948.540,3.58786,adaptive_protection
2025.02.24 12:01:28,STOP_UPDATE,BUY,BREAKOUT,99.00,2948.560,3.58786,adaptive_protection
2025.02.24 12:01:28,STOP_UPDATE,BUY,BREAKOUT,99.00,2948.590,3.58786,adaptive_protection
2025.02.24 12:01:29,STOP_UPDATE,BUY,BREAKOUT,99.00,2948.610,3.58786,adaptive_protection
2025.02.24 12:01:29,STOP_UPDATE,BUY,BREAKOUT,99.00,2948.630,3.58786,adaptive_protection
2025.02.24 12:01:29,STOP_UPDATE,BUY,BREAKOUT,99.00,2948.650,3.58786,adaptive_protection
2025.02.24 12:01:29,STOP_UPDATE,BUY,BREAKOUT,99.00,2948.670,3.58786,adaptive_protection
2025.02.24 12:01:30,STOP_UPDATE,BUY,BREAKOUT,99.00,2948.690,3.58786,adaptive_protection
2025.02.24 12:01:30,STOP_UPDATE,BUY,BREAKOUT,99.00,2948.720,3.58786,adaptive_protection
2025.02.24 12:01:30,STOP_UPDATE,BUY,BREAKOUT,99.00,2948.740,3.58786,adaptive_protection
2025.02.24 12:01:31,STOP_UPDATE,BUY,BREAKOUT,99.00,2948.760,3.58786,adaptive_protection
2025.02.24 12:01:31,STOP_UPDATE,BUY,BREAKOUT,99.00,2948.780,3.58786,adaptive_protection
2025.02.24 12:01:31,STOP_UPDATE,BUY,BREAKOUT,99.00,2948.800,3.58786,adaptive_protection
2025.02.24 12:01:31,STOP_UPDATE,BUY,BREAKOUT,99.00,2948.820,3.58786,adaptive_protection
2025.02.24 12:01:37,STOP_UPDATE,BUY,BREAKOUT,99.00,2948.840,3.58786,adaptive_protection
2025.02.24 12:01:37,STOP_UPDATE,BUY,BREAKOUT,99.00,2948.860,3.58786,adaptive_protection
2025.02.24 12:01:38,STOP_UPDATE,BUY,BREAKOUT,99.00,2948.880,3.58786,adaptive_protection
2025.02.24 12:01:38,STOP_UPDATE,BUY,BREAKOUT,99.00,2948.900,3.58786,adaptive_protection
2025.02.24 12:01:38,STOP_UPDATE,BUY,BREAKOUT,99.00,2948.920,3.58786,adaptive_protection
2025.02.24 12:01:38,STOP_UPDATE,BUY,BREAKOUT,99.00,2948.940,3.58786,adaptive_protection
2025.02.24 12:01:39,STOP_UPDATE,BUY,BREAKOUT,99.00,2948.970,3.58786,adaptive_protection
2025.02.24 12:01:39,STOP_UPDATE,BUY,BREAKOUT,99.00,2948.990,3.58786,adaptive_protection
2025.02.24 12:01:39,STOP_UPDATE,BUY,BREAKOUT,99.00,2949.010,3.58786,adaptive_protection
2025.02.24 12:01:40,STOP_UPDATE,BUY,BREAKOUT,99.00,2949.030,3.58786,adaptive_protection
2025.02.24 12:01:40,STOP_UPDATE,BUY,BREAKOUT,99.00,2949.050,3.58786,adaptive_protection
2025.02.24 12:01:40,STOP_UPDATE,BUY,BREAKOUT,99.00,2949.070,3.58786,adaptive_protection
2025.02.24 12:01:41,STOP_UPDATE,BUY,BREAKOUT,99.00,2949.100,3.58786,adaptive_protection
2025.02.24 12:01:41,STOP_UPDATE,BUY,BREAKOUT,99.00,2949.120,3.58786,adaptive_protection
2025.02.24 12:01:41,STOP_UPDATE,BUY,BREAKOUT,99.00,2949.140,3.58786,adaptive_protection
2025.02.24 12:01:42,STOP_UPDATE,BUY,BREAKOUT,99.00,2949.160,3.58786,adaptive_protection
2025.02.24 12:01:42,STOP_UPDATE,BUY,BREAKOUT,99.00,2949.180,3.58786,adaptive_protection
2025.02.24 12:01:42,STOP_UPDATE,BUY,BREAKOUT,99.00,2949.200,3.58786,adaptive_protection
2025.02.24 12:02:19,STOP_UPDATE,BUY,BREAKOUT,99.00,2949.230,3.58786,adaptive_protection
2025.02.24 12:02:19,STOP_UPDATE,BUY,BREAKOUT,99.00,2949.250,3.58786,adaptive_protection
2025.02.24 13:15:00,OPEN_ENTRY,BUY,CONTINUATION,106.00,2950.650,3.26286,natural_signal=true
2025.02.24 13:51:39,STOP_UPDATE,BUY,CONTINUATION,106.00,2952.790,3.26286,adaptive_protection
2025.02.25 07:45:00,OPEN_ENTRY,SELL,PULLBACK,74.00,2934.350,2.99000,natural_signal=true
2025.02.25 07:52:28,STOP_UPDATE,SELL,PULLBACK,74.00,2932.390,2.99000,adaptive_protection
2025.02.25 07:52:41,STOP_UPDATE,SELL,PULLBACK,74.00,2931.350,2.99000,adaptive_protection
2025.02.25 07:52:41,STOP_UPDATE,SELL,PULLBACK,74.00,2931.330,2.99000,adaptive_protection
2025.02.25 07:52:42,STOP_UPDATE,SELL,PULLBACK,74.00,2931.310,2.99000,adaptive_protection
2025.02.25 07:52:42,STOP_UPDATE,SELL,PULLBACK,74.00,2931.290,2.99000,adaptive_protection
2025.02.25 07:52:42,STOP_UPDATE,SELL,PULLBACK,74.00,2931.270,2.99000,adaptive_protection
2025.02.25 07:52:42,STOP_UPDATE,SELL,PULLBACK,74.00,2931.250,2.99000,adaptive_protection
2025.02.25 07:52:42,STOP_UPDATE,SELL,PULLBACK,74.00,2931.220,2.99000,adaptive_protection
2025.02.25 09:45:00,OPEN_ENTRY,BUY,PULLBACK,78.00,2942.460,3.83071,natural_signal=true
2025.02.25 11:00:36,OPEN_ENTRY,SELL,PULLBACK,77.00,2937.660,3.59571,natural_signal=true
2025.02.25 12:28:38,STOP_UPDATE,SELL,PULLBACK,77.00,2935.320,3.59571,adaptive_protection
2025.02.25 12:30:28,STOP_UPDATE,SELL,PULLBACK,77.00,2934.050,3.59571,adaptive_protection
2025.02.25 12:30:28,STOP_UPDATE,SELL,PULLBACK,77.00,2934.030,3.59571,adaptive_protection
2025.02.25 12:30:28,STOP_UPDATE,SELL,PULLBACK,77.00,2934.010,3.59571,adaptive_protection
2025.02.25 12:30:28,STOP_UPDATE,SELL,PULLBACK,77.00,2933.990,3.59571,adaptive_protection
2025.02.25 12:30:28,STOP_UPDATE,SELL,PULLBACK,77.00,2933.960,3.59571,adaptive_protection
2025.02.25 12:30:28,STOP_UPDATE,SELL,PULLBACK,77.00,2933.940,3.59571,adaptive_protection
2025.02.25 12:30:29,STOP_UPDATE,SELL,PULLBACK,77.00,2933.920,3.59571,adaptive_protection
2025.02.25 12:30:29,STOP_UPDATE,SELL,PULLBACK,77.00,2933.890,3.59571,adaptive_protection
2025.02.25 12:30:29,STOP_UPDATE,SELL,PULLBACK,77.00,2933.870,3.59571,adaptive_protection
2025.02.25 12:30:29,STOP_UPDATE,SELL,PULLBACK,77.00,2933.850,3.59571,adaptive_protection
2025.02.25 12:30:29,STOP_UPDATE,SELL,PULLBACK,77.00,2933.830,3.59571,adaptive_protection
2025.02.25 12:30:29,STOP_UPDATE,SELL,PULLBACK,77.00,2933.800,3.59571,adaptive_protection
2025.02.25 12:30:30,STOP_UPDATE,SELL,PULLBACK,77.00,2933.780,3.59571,adaptive_protection
2025.02.25 12:30:30,STOP_UPDATE,SELL,PULLBACK,77.00,2933.760,3.59571,adaptive_protection
2025.02.25 12:30:30,STOP_UPDATE,SELL,PULLBACK,77.00,2933.730,3.59571,adaptive_protection
2025.02.25 12:30:30,STOP_UPDATE,SELL,PULLBACK,77.00,2933.710,3.59571,adaptive_protection
2025.02.25 12:45:00,OPEN_ENTRY,SELL,BREAKOUT,73.00,2926.100,3.40214,natural_signal=true
2025.02.26 07:00:00,OPEN_RETRY,SELL,CONTINUATION,83.00,2907.010,3.69357,initial retcode=10015 comment=Invalid price
2025.02.26 07:00:00,OPEN_FAIL,SELL,CONTINUATION,83.00,2907.010,3.69357,retcode=10015 comment=Invalid price
2025.02.26 08:30:00,OPEN_RETRY,SELL,PULLBACK,84.00,2911.810,4.39857,initial retcode=10015 comment=Invalid price
2025.02.26 08:30:00,OPEN_FAIL,SELL,PULLBACK,84.00,2911.810,4.39857,retcode=10015 comment=Invalid price
2025.02.26 09:45:00,OPEN_RETRY,SELL,PULLBACK,84.00,2913.690,3.98214,initial retcode=10015 comment=Invalid price
2025.02.26 09:45:00,OPEN_FAIL,SELL,PULLBACK,84.00,2913.690,3.98214,retcode=10015 comment=Invalid price
2025.02.26 10:00:00,OPEN_RETRY,SELL,PULLBACK,76.00,2913.350,3.96643,initial retcode=10015 comment=Invalid price
2025.02.26 10:00:00,OPEN_FAIL,SELL,PULLBACK,76.00,2913.350,3.96643,retcode=10015 comment=Invalid price
2025.02.26 10:45:00,OPEN_RETRY,SELL,PULLBACK,73.00,2913.410,3.50500,initial retcode=10015 comment=Invalid price
2025.02.26 10:45:00,OPEN_FAIL,SELL,PULLBACK,73.00,2913.410,3.50500,retcode=10015 comment=Invalid price
2025.02.26 12:30:00,OPEN_RETRY,SELL,BREAKOUT,79.00,2911.230,2.62786,initial retcode=10015 comment=Invalid price
2025.02.26 12:30:00,OPEN_FAIL,SELL,BREAKOUT,79.00,2911.230,2.62786,retcode=10015 comment=Invalid price
2025.02.26 13:15:00,OPEN_RETRY,SELL,PULLBACK,77.00,2912.120,2.80786,initial retcode=10015 comment=Invalid price
2025.02.26 13:15:00,OPEN_FAIL,SELL,PULLBACK,77.00,2912.120,2.80786,retcode=10015 comment=Invalid price
2025.02.26 13:45:00,OPEN_RETRY,SELL,PULLBACK,88.00,2910.850,2.86857,initial retcode=10015 comment=Invalid price
2025.02.26 13:45:00,OPEN_FAIL,SELL,PULLBACK,88.00,2910.850,2.86857,retcode=10015 comment=Invalid price
2025.02.26 14:00:00,OPEN_RETRY,SELL,BREAKOUT,90.00,2906.030,3.14857,initial retcode=10015 comment=Invalid price
2025.02.26 14:00:00,OPEN_FAIL,SELL,BREAKOUT,90.00,2906.030,3.14857,retcode=10015 comment=Invalid price
2025.02.26 14:15:00,OPEN_RETRY,SELL,BREAKOUT,83.00,2896.330,4.01000,initial retcode=10015 comment=Invalid price
2025.02.26 14:15:00,OPEN_FAIL,SELL,BREAKOUT,83.00,2896.330,4.01000,retcode=10015 comment=Invalid price
2025.02.27 08:15:00,OPEN_ENTRY,SELL,BREAKOUT,96.00,2885.430,5.01071,natural_signal=true
2025.02.27 08:27:31,STOP_UPDATE,SELL,BREAKOUT,96.00,2882.150,5.01071,adaptive_protection
2025.02.27 09:45:00,OPEN_ENTRY,SELL,PULLBACK,100.00,2886.250,5.88643,natural_signal=true
2025.02.27 11:30:00,OPEN_ENTRY,SELL,PULLBACK,104.00,2888.910,5.88571,natural_signal=true
2025.02.27 11:51:40,STOP_UPDATE,SELL,PULLBACK,104.00,2885.080,5.88571,adaptive_protection
2025.02.27 13:00:00,OPEN_ENTRY,SELL,PULLBACK,97.00,2885.310,4.30500,natural_signal=true
2025.02.28 07:30:00,OPEN_ENTRY,SELL,BREAKOUT,98.00,2859.270,3.68714,natural_signal=true
2025.02.28 08:15:20,STOP_UPDATE,SELL,BREAKOUT,98.00,2856.860,3.68714,adaptive_protection
2025.02.28 08:15:41,STOP_UPDATE,SELL,BREAKOUT,98.00,2855.580,3.68714,adaptive_protection
2025.02.28 08:15:41,STOP_UPDATE,SELL,BREAKOUT,98.00,2855.560,3.68714,adaptive_protection
2025.02.28 08:15:41,STOP_UPDATE,SELL,BREAKOUT,98.00,2855.540,3.68714,adaptive_protection
2025.02.28 08:15:41,STOP_UPDATE,SELL,BREAKOUT,98.00,2855.520,3.68714,adaptive_protection
2025.02.28 08:15:41,STOP_UPDATE,SELL,BREAKOUT,98.00,2855.500,3.68714,adaptive_protection
2025.02.28 08:15:41,STOP_UPDATE,SELL,BREAKOUT,98.00,2855.480,3.68714,adaptive_protection
2025.02.28 08:15:41,STOP_UPDATE,SELL,BREAKOUT,98.00,2855.460,3.68714,adaptive_protection
2025.02.28 08:15:42,STOP_UPDATE,SELL,BREAKOUT,98.00,2855.440,3.68714,adaptive_protection
2025.02.28 08:15:42,STOP_UPDATE,SELL,BREAKOUT,98.00,2855.420,3.68714,adaptive_protection
2025.02.28 08:15:42,STOP_UPDATE,SELL,BREAKOUT,98.00,2855.400,3.68714,adaptive_protection
2025.02.28 08:15:42,STOP_UPDATE,SELL,BREAKOUT,98.00,2855.380,3.68714,adaptive_protection
2025.02.28 08:15:42,STOP_UPDATE,SELL,BREAKOUT,98.00,2855.360,3.68714,adaptive_protection
2025.02.28 08:16:38,STOP_UPDATE,SELL,BREAKOUT,98.00,2855.340,3.68714,adaptive_protection
2025.02.28 08:16:39,STOP_UPDATE,SELL,BREAKOUT,98.00,2855.320,3.68714,adaptive_protection
2025.02.28 08:16:39,STOP_UPDATE,SELL,BREAKOUT,98.00,2855.300,3.68714,adaptive_protection
2025.02.28 08:16:39,STOP_UPDATE,SELL,BREAKOUT,98.00,2855.280,3.68714,adaptive_protection
2025.02.28 08:16:39,STOP_UPDATE,SELL,BREAKOUT,98.00,2855.260,3.68714,adaptive_protection
2025.02.28 08:16:39,STOP_UPDATE,SELL,BREAKOUT,98.00,2855.240,3.68714,adaptive_protection
2025.02.28 08:16:40,STOP_UPDATE,SELL,BREAKOUT,98.00,2855.220,3.68714,adaptive_protection
2025.02.28 08:16:40,STOP_UPDATE,SELL,BREAKOUT,98.00,2855.200,3.68714,adaptive_protection
2025.02.28 08:16:40,STOP_UPDATE,SELL,BREAKOUT,98.00,2855.180,3.68714,adaptive_protection
2025.02.28 08:16:40,STOP_UPDATE,SELL,BREAKOUT,98.00,2855.150,3.68714,adaptive_protection
2025.02.28 08:16:41,STOP_UPDATE,SELL,BREAKOUT,98.00,2855.130,3.68714,adaptive_protection
2025.02.28 08:16:41,STOP_UPDATE,SELL,BREAKOUT,98.00,2855.110,3.68714,adaptive_protection
2025.02.28 08:16:41,STOP_UPDATE,SELL,BREAKOUT,98.00,2855.090,3.68714,adaptive_protection
2025.02.28 08:16:41,STOP_UPDATE,SELL,BREAKOUT,98.00,2855.070,3.68714,adaptive_protection
2025.02.28 08:16:42,STOP_UPDATE,SELL,BREAKOUT,98.00,2855.050,3.68714,adaptive_protection
2025.02.28 08:16:42,STOP_UPDATE,SELL,BREAKOUT,98.00,2855.030,3.68714,adaptive_protection
2025.02.28 08:17:40,STOP_UPDATE,SELL,BREAKOUT,98.00,2855.000,3.68714,adaptive_protection
2025.02.28 08:17:41,STOP_UPDATE,SELL,BREAKOUT,98.00,2854.970,3.68714,adaptive_protection
2025.02.28 08:17:41,STOP_UPDATE,SELL,BREAKOUT,98.00,2854.940,3.68714,adaptive_protection
2025.02.28 08:17:41,STOP_UPDATE,SELL,BREAKOUT,98.00,2854.920,3.68714,adaptive_protection
2025.02.28 08:17:42,STOP_UPDATE,SELL,BREAKOUT,98.00,2854.890,3.68714,adaptive_protection
2025.02.28 08:17:42,STOP_UPDATE,SELL,BREAKOUT,98.00,2854.870,3.68714,adaptive_protection
2025.02.28 08:18:29,STOP_UPDATE,SELL,BREAKOUT,98.00,2854.850,3.68714,adaptive_protection
2025.02.28 08:18:30,STOP_UPDATE,SELL,BREAKOUT,98.00,2854.830,3.68714,adaptive_protection
2025.02.28 08:18:30,STOP_UPDATE,SELL,BREAKOUT,98.00,2854.810,3.68714,adaptive_protection
