time,event,direction,setup,score,price,atr,details
2024.01.29 07:00:00,OPEN_ENTRY,BUY,BREAKOUT,88.00,2028.790,1.27929,natural_signal=true
2024.01.29 07:04:28,STOP_UPDATE,BUY,BREAKOUT,88.00,2029.630,1.27929,adaptive_protection
2024.01.29 07:08:15,STOP_UPDATE,BUY,BREAKOUT,88.00,2030.070,1.27929,adaptive_protection
2024.01.29 07:08:16,STOP_UPDATE,BUY,BREAKOUT,88.00,2030.090,1.27929,adaptive_protection
2024.01.29 07:08:17,STOP_UPDATE,BUY,BREAKOUT,88.00,2030.120,1.27929,adaptive_protection
2024.01.29 07:08:24,STOP_UPDATE,BUY,BREAKOUT,88.00,2030.140,1.27929,adaptive_protection
2024.01.29 07:08:25,STOP_UPDATE,BUY,BREAKOUT,88.00,2030.160,1.27929,adaptive_protection
2024.01.29 07:08:26,STOP_UPDATE,BUY,BREAKOUT,88.00,2030.190,1.27929,adaptive_protection
2024.01.29 07:08:27,STOP_UPDATE,BUY,BREAKOUT,88.00,2030.210,1.27929,adaptive_protection
2024.01.29 07:08:28,STOP_UPDATE,BUY,BREAKOUT,88.00,2030.230,1.27929,adaptive_protection
2024.01.29 07:08:29,STOP_UPDATE,BUY,BREAKOUT,88.00,2030.260,1.27929,adaptive_protection
2024.01.29 07:08:36,STOP_UPDATE,BUY,BREAKOUT,88.00,2030.290,1.27929,adaptive_protection
2024.01.29 07:08:37,STOP_UPDATE,BUY,BREAKOUT,88.00,2030.310,1.27929,adaptive_protection
2024.01.29 07:08:37,STOP_UPDATE,BUY,BREAKOUT,88.00,2030.330,1.27929,adaptive_protection
2024.01.29 07:08:38,STOP_UPDATE,BUY,BREAKOUT,88.00,2030.340,1.27929,adaptive_protection
2024.01.29 07:08:38,STOP_UPDATE,BUY,BREAKOUT,88.00,2030.360,1.27929,adaptive_protection
2024.01.29 07:08:39,STOP_UPDATE,BUY,BREAKOUT,88.00,2030.380,1.27929,adaptive_protection
2024.01.29 07:45:00,OPEN_ENTRY,BUY,BREAKOUT,79.00,2032.570,1.54000,natural_signal=true
2024.01.29 12:30:00,OPEN_ENTRY,BUY,PULLBACK,77.00,2029.790,1.52429,natural_signal=true
2024.01.29 13:21:24,OPEN_ENTRY,BUY,PULLBACK,78.00,2027.990,1.49214,natural_signal=true
2024.01.29 13:23:28,STOP_UPDATE,BUY,PULLBACK,78.00,2028.970,1.49214,adaptive_protection
2024.01.29 13:24:32,STOP_UPDATE,BUY,PULLBACK,78.00,2029.490,1.49214,adaptive_protection
2024.01.29 13:24:33,STOP_UPDATE,BUY,PULLBACK,78.00,2029.530,1.49214,adaptive_protection
2024.01.29 13:24:39,STOP_UPDATE,BUY,PULLBACK,78.00,2029.550,1.49214,adaptive_protection
2024.01.29 13:24:39,STOP_UPDATE,BUY,PULLBACK,78.00,2029.580,1.49214,adaptive_protection
2024.01.29 13:24:40,STOP_UPDATE,BUY,PULLBACK,78.00,2029.610,1.49214,adaptive_protection
2024.01.30 07:30:00,OPEN_RETRY,BUY,CONTINUATION,88.00,2035.950,1.35107,initial retcode=10015 comment=Invalid price
2024.01.30 07:30:00,OPEN_FAIL,BUY,CONTINUATION,88.00,2035.950,1.35107,retcode=10015 comment=Invalid price
2024.01.30 07:45:00,OPEN_RETRY,BUY,BREAKOUT,92.00,2038.230,1.62250,initial retcode=10015 comment=Invalid price
2024.01.30 07:45:00,OPEN_FAIL,BUY,BREAKOUT,92.00,2038.230,1.62250,retcode=10015 comment=Invalid price
2024.01.30 09:45:00,OPEN_RETRY,BUY,SWEEP,84.00,2037.330,1.67750,initial retcode=10015 comment=Invalid price
2024.01.30 09:45:00,OPEN_FAIL,BUY,SWEEP,84.00,2037.330,1.67750,retcode=10015 comment=Invalid price
2024.01.30 10:45:00,OPEN_RETRY,BUY,PULLBACK,91.00,2037.300,1.67964,initial retcode=10015 comment=Invalid price
2024.01.30 10:45:00,OPEN_FAIL,BUY,PULLBACK,91.00,2037.300,1.67964,retcode=10015 comment=Invalid price
2024.01.30 14:00:00,OPEN_RETRY,BUY,BREAKOUT,103.00,2038.020,1.95179,initial retcode=10015 comment=Invalid price
2024.01.30 14:00:00,OPEN_FAIL,BUY,BREAKOUT,103.00,2038.020,1.95179,retcode=10015 comment=Invalid price
2024.01.30 14:15:00,OPEN_RETRY,BUY,BREAKOUT,101.00,2043.080,2.30464,initial retcode=10015 comment=Invalid price
2024.01.30 14:15:00,OPEN_FAIL,BUY,BREAKOUT,101.00,2043.080,2.30464,retcode=10015 comment=Invalid price
2024.01.30 14:30:00,OPEN_RETRY,BUY,BREAKOUT,96.00,2047.610,2.57786,initial retcode=10015 comment=Invalid price
2024.01.30 14:30:00,OPEN_FAIL,BUY,BREAKOUT,96.00,2047.610,2.57786,retcode=10015 comment=Invalid price
2024.01.31 08:15:00,OPEN_ENTRY,BUY,PULLBACK,101.00,2037.580,1.23286,natural_signal=true
2024.01.31 08:21:41,STOP_UPDATE,BUY,PULLBACK,101.00,2038.400,1.23286,adaptive_protection
2024.01.31 08:23:25,STOP_UPDATE,BUY,PULLBACK,101.00,2038.840,1.23286,adaptive_protection
2024.01.31 08:23:26,STOP_UPDATE,BUY,PULLBACK,101.00,2038.870,1.23286,adaptive_protection
2024.01.31 08:23:32,STOP_UPDATE,BUY,PULLBACK,101.00,2038.890,1.23286,adaptive_protection
2024.01.31 08:23:33,STOP_UPDATE,BUY,PULLBACK,101.00,2038.920,1.23286,adaptive_protection
2024.01.31 11:15:00,OPEN_ENTRY,BUY,PULLBACK,101.00,2038.160,1.49071,natural_signal=true
2024.01.31 12:48:19,STOP_UPDATE,BUY,PULLBACK,101.00,2039.130,1.49071,adaptive_protection
2024.01.31 12:58:38,OPEN_ENTRY,BUY,PULLBACK,76.00,2038.260,1.22429,natural_signal=true
2024.01.31 13:43:38,OPEN_ENTRY,BUY,PULLBACK,90.00,2041.570,1.46571,natural_signal=true
2024.01.31 13:55:27,STOP_UPDATE,BUY,PULLBACK,90.00,2042.530,1.46571,adaptive_protection
2024.01.31 13:55:42,STOP_UPDATE,BUY,PULLBACK,90.00,2043.040,1.46571,adaptive_protection
2024.01.31 13:55:42,STOP_UPDATE,BUY,PULLBACK,90.00,2043.060,1.46571,adaptive_protection
2024.02.01 10:15:00,OPEN_ENTRY,SELL,BREAKOUT,77.00,2038.740,2.01929,natural_signal=true
2024.02.01 10:36:27,STOP_UPDATE,SELL,BREAKOUT,77.00,2037.420,2.01929,adaptive_protection
2024.02.01 10:37:27,STOP_UPDATE,SELL,BREAKOUT,77.00,2036.710,2.01929,adaptive_protection
2024.02.01 10:37:27,STOP_UPDATE,SELL,BREAKOUT,77.00,2036.680,2.01929,adaptive_protection
2024.02.01 10:37:27,STOP_UPDATE,SELL,BREAKOUT,77.00,2036.640,2.01929,adaptive_protection
2024.02.01 10:37:28,STOP_UPDATE,SELL,BREAKOUT,77.00,2036.610,2.01929,adaptive_protection
2024.02.01 10:37:28,STOP_UPDATE,SELL,BREAKOUT,77.00,2036.580,2.01929,adaptive_protection
2024.02.01 10:37:28,STOP_UPDATE,SELL,BREAKOUT,77.00,2036.550,2.01929,adaptive_protection
2024.02.01 10:37:29,STOP_UPDATE,SELL,BREAKOUT,77.00,2036.520,2.01929,adaptive_protection
2024.02.01 10:37:29,STOP_UPDATE,SELL,BREAKOUT,77.00,2036.480,2.01929,adaptive_protection
2024.02.01 10:37:30,STOP_UPDATE,SELL,BREAKOUT,77.00,2036.450,2.01929,adaptive_protection
2024.02.01 10:37:30,STOP_UPDATE,SELL,BREAKOUT,77.00,2036.420,2.01929,adaptive_protection
2024.02.01 10:37:30,STOP_UPDATE,SELL,BREAKOUT,77.00,2036.390,2.01929,adaptive_protection
2024.02.01 10:37:31,STOP_UPDATE,SELL,BREAKOUT,77.00,2036.350,2.01929,adaptive_protection
2024.02.01 10:37:36,STOP_UPDATE,SELL,BREAKOUT,77.00,2036.330,2.01929,adaptive_protection
2024.02.01 10:37:37,STOP_UPDATE,SELL,BREAKOUT,77.00,2036.300,2.01929,adaptive_protection
2024.02.01 10:37:37,STOP_UPDATE,SELL,BREAKOUT,77.00,2036.270,2.01929,adaptive_protection
2024.02.01 10:37:37,STOP_UPDATE,SELL,BREAKOUT,77.00,2036.230,2.01929,adaptive_protection
2024.02.01 13:30:00,OPEN_ENTRY,SELL,PULLBACK,86.00,2032.100,2.79786,natural_signal=true
2024.02.01 14:15:00,OPEN_ENTRY,BUY,BREAKOUT,88.00,2046.140,3.48143,natural_signal=true
2024.02.01 14:27:05,STOP_UPDATE,BUY,BREAKOUT,88.00,2048.420,3.48143,adaptive_protection
2024.02.01 14:35:04,STOP_UPDATE,BUY,BREAKOUT,88.00,2049.640,3.48143,adaptive_protection
2024.02.01 14:35:05,STOP_UPDATE,BUY,BREAKOUT,88.00,2049.670,3.48143,adaptive_protection
2024.02.01 14:35:05,STOP_UPDATE,BUY,BREAKOUT,88.00,2049.700,3.48143,adaptive_protection
2024.02.01 14:35:13,STOP_UPDATE,BUY,BREAKOUT,88.00,2049.730,3.48143,adaptive_protection
2024.02.01 14:35:13,STOP_UPDATE,BUY,BREAKOUT,88.00,2049.750,3.48143,adaptive_protection
2024.02.01 14:35:13,STOP_UPDATE,BUY,BREAKOUT,88.00,2049.770,3.48143,adaptive_protection
2024.02.01 14:35:13,STOP_UPDATE,BUY,BREAKOUT,88.00,2049.790,3.48143,adaptive_protection
2024.02.01 14:35:14,STOP_UPDATE,BUY,BREAKOUT,88.00,2049.810,3.48143,adaptive_protection
2024.02.01 14:35:14,STOP_UPDATE,BUY,BREAKOUT,88.00,2049.830,3.48143,adaptive_protection
2024.02.01 14:35:14,STOP_UPDATE,BUY,BREAKOUT,88.00,2049.850,3.48143,adaptive_protection
2024.02.01 14:35:14,STOP_UPDATE,BUY,BREAKOUT,88.00,2049.870,3.48143,adaptive_protection
2024.02.01 14:35:14,STOP_UPDATE,BUY,BREAKOUT,88.00,2049.890,3.48143,adaptive_protection
2024.02.01 14:35:15,STOP_UPDATE,BUY,BREAKOUT,88.00,2049.910,3.48143,adaptive_protection
2024.02.01 14:35:15,STOP_UPDATE,BUY,BREAKOUT,88.00,2049.930,3.48143,adaptive_protection
2024.02.01 14:35:15,STOP_UPDATE,BUY,BREAKOUT,88.00,2049.950,3.48143,adaptive_protection
2024.02.01 14:35:15,STOP_UPDATE,BUY,BREAKOUT,88.00,2049.970,3.48143,adaptive_protection
2024.02.01 14:43:05,STOP_UPDATE,BUY,BREAKOUT,88.00,2049.990,3.48143,adaptive_protection
2024.02.01 14:43:13,STOP_UPDATE,BUY,BREAKOUT,88.00,2050.010,3.48143,adaptive_protection
2024.02.01 14:43:14,STOP_UPDATE,BUY,BREAKOUT,88.00,2050.030,3.48143,adaptive_protection
2024.02.01 14:43:15,STOP_UPDATE,BUY,BREAKOUT,88.00,2050.050,3.48143,adaptive_protection
2024.02.01 14:43:15,STOP_UPDATE,BUY,BREAKOUT,88.00,2050.070,3.48143,adaptive_protection
2024.02.01 14:45:30,STOP_UPDATE,BUY,BREAKOUT,88.00,2050.100,3.48143,adaptive_protection
2024.02.01 14:45:31,STOP_UPDATE,BUY,BREAKOUT,88.00,2050.130,3.48143,adaptive_protection
2024.02.01 14:45:31,STOP_UPDATE,BUY,BREAKOUT,88.00,2050.150,3.48143,adaptive_protection
2024.02.01 14:45:31,STOP_UPDATE,BUY,BREAKOUT,88.00,2050.170,3.48143,adaptive_protection
2024.02.01 14:45:31,STOP_UPDATE,BUY,BREAKOUT,88.00,2050.190,3.48143,adaptive_protection
2024.02.01 14:45:31,STOP_UPDATE,BUY,BREAKOUT,88.00,2050.210,3.48143,adaptive_protection
2024.02.01 14:45:31,STOP_UPDATE,BUY,BREAKOUT,88.00,2050.230,3.48143,adaptive_protection
2024.02.01 14:45:31,STOP_UPDATE,BUY,BREAKOUT,88.00,2050.250,3.48143,adaptive_protection
2024.02.01 14:45:32,STOP_UPDATE,BUY,BREAKOUT,88.00,2050.270,3.48143,adaptive_protection
2024.02.01 14:45:32,STOP_UPDATE,BUY,BREAKOUT,88.00,2050.290,3.48143,adaptive_protection
2024.02.01 14:45:37,STOP_UPDATE,BUY,BREAKOUT,88.00,2050.310,3.48143,adaptive_protection
2024.02.01 14:45:38,STOP_UPDATE,BUY,BREAKOUT,88.00,2050.330,3.48143,adaptive_protection
2024.02.01 14:45:38,STOP_UPDATE,BUY,BREAKOUT,88.00,2050.350,3.48143,adaptive_protection
2024.02.01 14:45:38,STOP_UPDATE,BUY,BREAKOUT,88.00,2050.370,3.48143,adaptive_protection
2024.02.01 14:45:38,STOP_UPDATE,BUY,BREAKOUT,88.00,2050.390,3.48143,adaptive_protection
2024.02.01 14:45:38,STOP_UPDATE,BUY,BREAKOUT,88.00,2050.410,3.48143,adaptive_protection
2024.02.01 14:45:38,STOP_UPDATE,BUY,BREAKOUT,88.00,2050.430,3.48143,adaptive_protection
2024.02.01 14:45:38,STOP_UPDATE,BUY,BREAKOUT,88.00,2050.450,3.48143,adaptive_protection
2024.02.01 14:45:39,STOP_UPDATE,BUY,BREAKOUT,88.00,2050.470,3.48143,adaptive_protection
2024.02.01 15:15:00,OPEN_ENTRY,BUY,PULLBACK,100.00,2048.890,4.01857,natural_signal=true
2024.02.01 15:43:41,STOP_UPDATE,BUY,PULLBACK,100.00,2051.530,4.01857,adaptive_protection
2024.02.01 15:57:39,STOP_UPDATE,BUY,PULLBACK,100.00,2052.920,4.01857,adaptive_protection
2024.02.01 15:57:39,STOP_UPDATE,BUY,PULLBACK,100.00,2052.940,4.01857,adaptive_protection
2024.02.01 15:57:39,STOP_UPDATE,BUY,PULLBACK,100.00,2052.960,4.01857,adaptive_protection
2024.02.01 15:57:40,STOP_UPDATE,BUY,PULLBACK,100.00,2052.990,4.01857,adaptive_protection
2024.02.01 15:57:40,STOP_UPDATE,BUY,PULLBACK,100.00,2053.010,4.01857,adaptive_protection
2024.02.01 15:57:40,STOP_UPDATE,BUY,PULLBACK,100.00,2053.030,4.01857,adaptive_protection
2024.02.01 15:57:41,STOP_UPDATE,BUY,PULLBACK,100.00,2053.050,4.01857,adaptive_protection
2024.02.01 15:57:41,STOP_UPDATE,BUY,PULLBACK,100.00,2053.070,4.01857,adaptive_protection
2024.02.01 15:57:41,STOP_UPDATE,BUY,PULLBACK,100.00,2053.090,4.01857,adaptive_protection
2024.02.01 16:00:31,STOP_UPDATE,BUY,PULLBACK,100.00,2053.130,4.01857,adaptive_protection
2024.02.01 16:00:37,STOP_UPDATE,BUY,PULLBACK,100.00,2053.160,4.01857,adaptive_protection
2024.02.01 16:00:37,STOP_UPDATE,BUY,PULLBACK,100.00,2053.180,4.01857,adaptive_protection
2024.02.01 16:00:37,STOP_UPDATE,BUY,PULLBACK,100.00,2053.200,4.01857,adaptive_protection
2024.02.01 16:00:37,STOP_UPDATE,BUY,PULLBACK,100.00,2053.220,4.01857,adaptive_protection
2024.02.01 16:00:38,STOP_UPDATE,BUY,PULLBACK,100.00,2053.240,4.01857,adaptive_protection
2024.02.01 16:00:38,STOP_UPDATE,BUY,PULLBACK,100.00,2053.260,4.01857,adaptive_protection
2024.02.01 16:00:38,STOP_UPDATE,BUY,PULLBACK,100.00,2053.280,4.01857,adaptive_protection
2024.02.01 16:00:38,STOP_UPDATE,BUY,PULLBACK,100.00,2053.300,4.01857,adaptive_protection
2024.02.02 07:15:00,OPEN_RETRY,BUY,PULLBACK,110.00,2056.680,1.26329,initial retcode=10015 comment=Invalid price
2024.02.02 07:15:00,OPEN_FAIL,BUY,PULLBACK,110.00,2056.680,1.26329,retcode=10015 comment=Invalid price
2024.02.02 07:45:00,OPEN_RETRY,BUY,PULLBACK,99.00,2056.230,1.31400,initial retcode=10015 comment=Invalid price
2024.02.02 07:45:00,OPEN_FAIL,BUY,PULLBACK,99.00,2056.230,1.31400,retcode=10015 comment=Invalid price
2024.02.02 08:15:00,OPEN_RETRY,BUY,PULLBACK,107.00,2056.970,1.40329,initial retcode=10015 comment=Invalid price
2024.02.02 08:15:00,OPEN_FAIL,BUY,PULLBACK,107.00,2056.970,1.40329,retcode=10015 comment=Invalid price
2024.02.02 08:45:00,OPEN_RETRY,BUY,PULLBACK,99.00,2056.350,1.46900,initial retcode=10015 comment=Invalid price
2024.02.02 08:45:00,OPEN_FAIL,BUY,PULLBACK,99.00,2056.350,1.46900,retcode=10015 comment=Invalid price
2024.02.02 11:45:00,OPEN_RETRY,BUY,PULLBACK,93.00,2056.180,1.58071,initial retcode=10015 comment=Invalid price
2024.02.02 11:45:00,OPEN_FAIL,BUY,PULLBACK,93.00,2056.180,1.58071,retcode=10015 comment=Invalid price
2024.02.02 12:00:00,OPEN_RETRY,BUY,PULLBACK,93.00,2056.400,1.51929,initial retcode=10015 comment=Invalid price
2024.02.02 12:00:00,OPEN_FAIL,BUY,PULLBACK,93.00,2056.400,1.51929,retcode=10015 comment=Invalid price
2024.02.02 12:15:00,OPEN_RETRY,BUY,PULLBACK,95.00,2056.530,1.50071,initial retcode=10015 comment=Invalid price
2024.02.02 12:15:00,OPEN_FAIL,BUY,PULLBACK,95.00,2056.530,1.50071,retcode=10015 comment=Invalid price
2024.02.02 13:15:00,OPEN_RETRY,BUY,BREAKOUT,109.00,2056.840,1.44214,initial retcode=10015 comment=Invalid price
2024.02.02 13:15:00,OPEN_FAIL,BUY,BREAKOUT,109.00,2056.840,1.44214,retcode=10015 comment=Invalid price
2024.02.05 07:15:00,OPEN_RETRY,SELL,PULLBACK,91.00,2029.110,1.88036,initial retcode=10015 comment=Invalid price
2024.02.05 07:15:00,OPEN_FAIL,SELL,PULLBACK,91.00,2029.110,1.88036,retcode=10015 comment=Invalid price
2024.02.05 07:30:00,OPEN_RETRY,SELL,PULLBACK,82.00,2027.970,1.96964,initial retcode=10015 comment=Invalid price
2024.02.05 07:30:00,OPEN_FAIL,SELL,PULLBACK,82.00,2027.970,1.96964,retcode=10015 comment=Invalid price
2024.02.05 08:15:00,OPEN_RETRY,SELL,BREAKOUT,83.00,2025.030,2.23857,initial retcode=10015 comment=Invalid price
2024.02.05 08:15:00,OPEN_FAIL,SELL,BREAKOUT,83.00,2025.030,2.23857,retcode=10015 comment=Invalid price
2024.02.05 08:30:00,OPEN_RETRY,SELL,BREAKOUT,83.00,2023.280,2.34714,initial retcode=10015 comment=Invalid price
2024.02.05 08:30:00,OPEN_FAIL,SELL,BREAKOUT,83.00,2023.280,2.34714,retcode=10015 comment=Invalid price
2024.02.05 09:30:00,OPEN_RETRY,SELL,CONTINUATION,77.00,2021.730,2.24071,initial retcode=10015 comment=Invalid price
2024.02.05 09:30:00,OPEN_FAIL,SELL,CONTINUATION,77.00,2021.730,2.24071,retcode=10015 comment=Invalid price
2024.02.05 12:30:00,OPEN_RETRY,SELL,PULLBACK,81.00,2025.380,1.52571,initial retcode=10015 comment=Invalid price
2024.02.05 12:30:00,OPEN_FAIL,SELL,PULLBACK,81.00,2025.380,1.52571,retcode=10015 comment=Invalid price
2024.02.05 12:45:00,OPEN_RETRY,SELL,BREAKOUT,89.00,2023.370,1.61929,initial retcode=10015 comment=Invalid price
2024.02.05 12:45:00,OPEN_FAIL,SELL,BREAKOUT,89.00,2023.370,1.61929,retcode=10015 comment=Invalid price
2024.02.05 13:00:00,OPEN_RETRY,SELL,BREAKOUT,85.00,2022.790,1.55357,initial retcode=10015 comment=Invalid price
2024.02.05 13:00:00,OPEN_FAIL,SELL,BREAKOUT,85.00,2022.790,1.55357,retcode=10015 comment=Invalid price
2024.02.05 13:15:00,OPEN_RETRY,SELL,BREAKOUT,84.00,2021.940,1.55714,initial retcode=10015 comment=Invalid price
2024.02.05 13:15:00,OPEN_FAIL,SELL,BREAKOUT,84.00,2021.940,1.55714,retcode=10015 comment=Invalid price
2024.02.05 13:30:00,OPEN_RETRY,SELL,BREAKOUT,83.00,2017.490,1.86929,initial retcode=10015 comment=Invalid price
2024.02.05 13:30:00,OPEN_FAIL,SELL,BREAKOUT,83.00,2017.490,1.86929,retcode=10015 comment=Invalid price
2024.02.05 14:00:00,OPEN_RETRY,SELL,BREAKOUT,79.00,2016.150,2.05857,initial retcode=10015 comment=Invalid price
2024.02.05 14:00:00,OPEN_FAIL,SELL,BREAKOUT,79.00,2016.150,2.05857,retcode=10015 comment=Invalid price
2024.02.05 15:30:00,OPEN_RETRY,SELL,PULLBACK,80.00,2019.400,3.18714,initial retcode=10015 comment=Invalid price
2024.02.05 15:30:00,OPEN_FAIL,SELL,PULLBACK,80.00,2019.400,3.18714,retcode=10015 comment=Invalid price
2024.02.05 15:45:00,OPEN_RETRY,SELL,PULLBACK,88.00,2017.230,3.28714,initial retcode=10015 comment=Invalid price
2024.02.05 15:45:00,OPEN_FAIL,SELL,PULLBACK,88.00,2017.230,3.28714,retcode=10015 comment=Invalid price
2024.02.06 08:45:00,OPEN_ENTRY,SELL,PULLBACK,93.00,2025.070,1.48214,natural_signal=true
2024.02.06 08:57:13,STOP_UPDATE,SELL,PULLBACK,93.00,2024.090,1.48214,adaptive_protection
2024.02.06 08:59:04,STOP_UPDATE,SELL,PULLBACK,93.00,2023.570,1.48214,adaptive_protection
2024.02.06 08:59:05,STOP_UPDATE,SELL,PULLBACK,93.00,2023.550,1.48214,adaptive_protection
2024.02.06 08:59:14,STOP_UPDATE,SELL,PULLBACK,93.00,2023.530,1.48214,adaptive_protection
2024.02.06 08:59:15,STOP_UPDATE,SELL,PULLBACK,93.00,2023.510,1.48214,adaptive_protection
2024.02.06 09:01:45,STOP_UPDATE,SELL,PULLBACK,93.00,2023.490,1.48214,adaptive_protection
2024.02.06 09:01:45,STOP_UPDATE,SELL,PULLBACK,93.00,2023.470,1.48214,adaptive_protection
2024.02.06 09:01:53,STOP_UPDATE,SELL,PULLBACK,93.00,2023.450,1.48214,adaptive_protection
2024.02.06 10:00:00,OPEN_ENTRY,SELL,PULLBACK,100.00,2023.620,1.56643,natural_signal=true
2024.02.06 10:45:00,OPEN_ENTRY,SELL,PULLBACK,96.00,2023.980,1.67929,natural_signal=true
2024.02.06 15:00:00,OPEN_ENTRY,BUY,PULLBACK,83.00,2030.700,2.28571,natural_signal=true
2024.02.06 15:07:57,STOP_UPDATE,BUY,PULLBACK,83.00,2032.200,2.28571,adaptive_protection
2024.02.06 15:09:32,STOP_UPDATE,BUY,PULLBACK,83.00,2032.990,2.28571,adaptive_protection
2024.02.06 15:09:32,STOP_UPDATE,BUY,PULLBACK,83.00,2033.010,2.28571,adaptive_protection
2024.02.06 15:09:32,STOP_UPDATE,BUY,PULLBACK,83.00,2033.030,2.28571,adaptive_protection
2024.02.06 15:09:33,STOP_UPDATE,BUY,PULLBACK,83.00,2033.050,2.28571,adaptive_protection
2024.02.06 15:09:33,STOP_UPDATE,BUY,PULLBACK,83.00,2033.070,2.28571,adaptive_protection
2024.02.06 15:09:33,STOP_UPDATE,BUY,PULLBACK,83.00,2033.090,2.28571,adaptive_protection
2024.02.06 15:09:33,STOP_UPDATE,BUY,PULLBACK,83.00,2033.110,2.28571,adaptive_protection
2024.02.06 15:09:34,STOP_UPDATE,BUY,PULLBACK,83.00,2033.130,2.28571,adaptive_protection
2024.02.06 15:09:34,STOP_UPDATE,BUY,PULLBACK,83.00,2033.150,2.28571,adaptive_protection
2024.02.06 15:09:34,STOP_UPDATE,BUY,PULLBACK,83.00,2033.170,2.28571,adaptive_protection
2024.02.06 15:09:34,STOP_UPDATE,BUY,PULLBACK,83.00,2033.190,2.28571,adaptive_protection
2024.02.07 12:15:00,OPEN_ENTRY,SELL,BREAKOUT,83.00,2032.700,1.21786,natural_signal=true
2024.02.07 12:25:31,STOP_UPDATE,SELL,BREAKOUT,83.00,2031.900,1.21786,adaptive_protection
2024.02.07 12:31:01,STOP_UPDATE,SELL,BREAKOUT,83.00,2031.480,1.21786,adaptive_protection
2024.02.07 12:31:02,STOP_UPDATE,SELL,BREAKOUT,83.00,2031.460,1.21786,adaptive_protection
2024.02.07 12:31:03,STOP_UPDATE,SELL,BREAKOUT,83.00,2031.440,1.21786,adaptive_protection
2024.02.07 12:31:04,STOP_UPDATE,SELL,BREAKOUT,83.00,2031.420,1.21786,adaptive_protection
2024.02.07 12:31:05,STOP_UPDATE,SELL,BREAKOUT,83.00,2031.300,1.21786,adaptive_protection
2024.02.07 12:31:15,STOP_UPDATE,SELL,BREAKOUT,83.00,2031.240,1.21786,adaptive_protection
2024.02.07 12:35:11,STOP_UPDATE,SELL,BREAKOUT,83.00,2031.210,1.21786,adaptive_protection
2024.02.07 13:45:00,OPEN_ENTRY,BUY,BREAKOUT,90.00,2036.250,1.56143,natural_signal=true
2024.02.07 14:02:05,STOP_UPDATE,BUY,BREAKOUT,90.00,2037.280,1.56143,adaptive_protection
2024.02.07 14:05:31,STOP_UPDATE,BUY,BREAKOUT,90.00,2037.830,1.56143,adaptive_protection
2024.02.07 14:05:37,STOP_UPDATE,BUY,BREAKOUT,90.00,2037.860,1.56143,adaptive_protection
2024.02.07 14:05:38,STOP_UPDATE,BUY,BREAKOUT,90.00,2037.880,1.56143,adaptive_protection
2024.02.07 14:05:38,STOP_UPDATE,BUY,BREAKOUT,90.00,2037.900,1.56143,adaptive_protection
2024.02.07 14:05:38,STOP_UPDATE,BUY,BREAKOUT,90.00,2037.920,1.56143,adaptive_protection
2024.02.07 14:05:38,STOP_UPDATE,BUY,BREAKOUT,90.00,2037.940,1.56143,adaptive_protection
2024.02.07 14:05:39,STOP_UPDATE,BUY,BREAKOUT,90.00,2037.960,1.56143,adaptive_protection
2024.02.07 14:05:39,STOP_UPDATE,BUY,BREAKOUT,90.00,2037.980,1.56143,adaptive_protection
2024.02.07 14:05:39,STOP_UPDATE,BUY,BREAKOUT,90.00,2038.000,1.56143,adaptive_protection
2024.02.07 14:05:40,STOP_UPDATE,BUY,BREAKOUT,90.00,2038.020,1.56143,adaptive_protection
2024.02.07 14:05:40,STOP_UPDATE,BUY,BREAKOUT,90.00,2038.040,1.56143,adaptive_protection
2024.02.07 14:05:40,STOP_UPDATE,BUY,BREAKOUT,90.00,2038.060,1.56143,adaptive_protection
2024.02.07 14:05:40,STOP_UPDATE,BUY,BREAKOUT,90.00,2038.080,1.56143,adaptive_protection
2024.02.07 14:05:41,STOP_UPDATE,BUY,BREAKOUT,90.00,2038.100,1.56143,adaptive_protection
2024.02.07 14:05:41,STOP_UPDATE,BUY,BREAKOUT,90.00,2038.120,1.56143,adaptive_protection
2024.02.07 14:05:41,STOP_UPDATE,BUY,BREAKOUT,90.00,2038.140,1.56143,adaptive_protection
2024.02.07 14:05:42,STOP_UPDATE,BUY,BREAKOUT,90.00,2038.160,1.56143,adaptive_protection
2024.02.07 14:05:42,STOP_UPDATE,BUY,BREAKOUT,90.00,2038.180,1.56143,adaptive_protection
2024.02.07 14:45:00,OPEN_ENTRY,BUY,BREAKOUT,85.00,2040.580,2.50286,natural_signal=true
2024.02.07 14:45:39,STOP_UPDATE,BUY,BREAKOUT,85.00,2042.210,2.50286,adaptive_protection
2024.02.07 14:48:19,STOP_UPDATE,BUY,BREAKOUT,85.00,2043.090,2.50286,adaptive_protection
2024.02.07 14:48:19,STOP_UPDATE,BUY,BREAKOUT,85.00,2043.120,2.50286,adaptive_protection
2024.02.07 14:48:19,STOP_UPDATE,BUY,BREAKOUT,85.00,2043.140,2.50286,adaptive_protection
2024.02.07 14:48:19,STOP_UPDATE,BUY,BREAKOUT,85.00,2043.170,2.50286,adaptive_protection
2024.02.07 14:48:19,STOP_UPDATE,BUY,BREAKOUT,85.00,2043.190,2.50286,adaptive_protection
2024.02.07 14:48:20,STOP_UPDATE,BUY,BREAKOUT,85.00,2043.220,2.50286,adaptive_protection
